Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
3489,0.48,-402.15,-1.971324,0.938792,-0.196287,-0.026595,0.48039215686274511,2.0236,204,8,7,0,1,2
2667,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,2,0,3,1
2650,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,1,0,3,1
2633,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,0,0,3,1
1171,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,2,0,3,0
1154,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,1,0,3,0
1137,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,0,0,3,0
10465,0.48,-1436.54,-14.365400,0.656916,-0.619666,-0.186570,0.47999999999999998,2.3017,100,14,10,1,3,6
9898,0.48,-705.08,-7.050800,0.811818,-0.438603,-0.090309,0.47999999999999998,1.5998,100,8,10,0,2,6
9882,0.48,-441.04,-4.410400,0.874130,-0.314647,-0.057304,0.47999999999999998,1.3941,100,9,9,0,2,6
9866,0.48,-705.08,-7.050800,0.811818,-0.438603,-0.090309,0.47999999999999998,1.5998,100,10,8,0,2,6
9809,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,4,5,0,2,6
9793,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,5,4,0,2,6
9627,0.48,-855.53,-5.703533,0.852742,-0.381082,-0.070241,0.47999999999999998,2.2266,150,9,5,1,1,6
9506,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,7,9,0,1,6
9490,0.48,-254.92,-1.274600,0.960134,-0.102382,-0.016956,0.47999999999999998,2.4514,200,8,8,0,1,6
9474,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,9,7,0,1,6
9150,0.48,-2255.70,-15.038000,0.662701,-0.742041,-0.186942,0.47999999999999998,3.0339,150,8,10,0,0,6
9124,0.48,-1404.08,-14.040800,0.689712,-0.583652,-0.170289,0.47999999999999998,2.3870,100,16,8,0,0,6
9118,0.48,-2255.70,-15.038000,0.662701,-0.742041,-0.186942,0.47999999999999998,3.0339,150,10,8,0,0,6
9062,0.48,-892.57,-3.570280,0.893002,-0.401031,-0.048086,0.47999999999999998,2.2207,250,5,5,0,0,6
8969,0.48,-1436.54,-14.365400,0.656916,-0.619666,-0.186570,0.47999999999999998,2.3017,100,14,10,1,3,5
8402,0.48,-705.08,-7.050800,0.811818,-0.438603,-0.090309,0.47999999999999998,1.5998,100,8,10,0,2,5
8386,0.48,-441.04,-4.410400,0.874130,-0.314647,-0.057304,0.47999999999999998,1.3941,100,9,9,0,2,5
8370,0.48,-705.08,-7.050800,0.811818,-0.438603,-0.090309,0.47999999999999998,1.5998,100,10,8,0,2,5
8313,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,4,5,0,2,5
8297,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,5,4,0,2,5
8131,0.48,-855.53,-5.703533,0.852742,-0.381082,-0.070241,0.47999999999999998,2.2266,150,9,5,1,1,5
8010,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,7,9,0,1,5
7994,0.48,-254.92,-1.274600,0.960134,-0.102382,-0.016956,0.47999999999999998,2.4514,200,8,8,0,1,5
7978,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,9,7,0,1,5
7654,0.48,-2255.70,-15.038000,0.662701,-0.742041,-0.186942,0.47999999999999998,3.0339,150,8,10,0,0,5
7628,0.48,-1404.08,-14.040800,0.689712,-0.583652,-0.170289,0.47999999999999998,2.3870,100,16,8,0,0,5
7622,0.48,-2255.70,-15.038000,0.662701,-0.742041,-0.186942,0.47999999999999998,3.0339,150,10,8,0,0,5
7566,0.48,-892.57,-3.570280,0.893002,-0.401031,-0.048086,0.47999999999999998,2.2207,250,5,5,0,0,5
7356,0.48,-1808.21,-18.082100,0.618330,-0.664502,-0.220103,0.47999999999999998,2.7033,100,16,3,1,3,4
7171,0.48,-914.32,-4.571600,0.866260,-0.356078,-0.061040,0.47999999999999998,2.5461,200,18,3,0,3,4
7099,0.48,-1024.41,-20.488200,0.549886,-0.730048,-0.265180,0.47999999999999998,1.3988,50,14,10,1,2,4
7090,0.48,-1037.44,-10.374400,0.734767,-0.544539,-0.133722,0.47999999999999998,1.8888,100,5,10,1,2,4
7083,0.48,-864.53,-17.290600,0.639193,-0.696595,-0.206046,0.47999999999999998,1.2372,50,15,9,1,2,4
6689,0.48,-1362.55,-13.625500,0.664954,-0.587493,-0.177234,0.47999999999999998,2.3009,100,12,8,1,1,4
6282,0.48,-1619.93,-16.199300,0.627444,-0.624677,-0.208754,0.47999999999999998,2.5781,100,13,6,1,0,4
6070,0.48,-892.57,-3.570280,0.893002,-0.401031,-0.048086,0.47999999999999998,2.2207,250,5,5,0,0,4
5345,0.48,-1239.01,-12.390100,0.696406,-0.812743,-0.157287,0.47999999999999998,1.5242,100,11,6,0,2,3
5321,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,4,5,0,2,3
5305,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,5,4,0,2,3
5204,0.48,-1090.24,-7.268267,0.823315,-0.459230,-0.087582,0.47999999999999998,2.3466,150,6,9,1,1,3
5018,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,7,9,0,1,3
5002,0.48,-272.42,-1.362100,0.957513,-0.109410,-0.018133,0.47999999999999998,2.4519,200,8,8,0,1,3
4986,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,9,7,0,1,3
4620,0.48,-1624.90,-16.249000,0.642786,-0.719877,-0.200619,0.47999999999999998,2.2475,100,17,7,0,0,3
4574,0.48,-892.57,-3.570280,0.893002,-0.401031,-0.048086,0.47999999999999998,2.2207,250,5,5,0,0,3
4481,0.48,-1471.16,-14.711600,0.650594,-0.634599,-0.191378,0.47999999999999998,2.3024,100,14,10,1,3,2
4423,0.48,-2063.16,-10.315800,0.732149,-0.702936,-0.136174,0.47999999999999998,2.9105,200,7,7,1,3,2
4058,0.48,-926.66,-18.533200,0.595446,-0.690183,-0.233270,0.47999999999999998,1.3385,50,16,7,1,2,2
3866,0.48,-809.98,-8.099800,0.785805,-0.548384,-0.103494,0.47999999999999998,1.4704,100,11,7,0,2,2
3643,0.48,-855.53,-5.703533,0.852742,-0.381082,-0.070241,0.47999999999999998,2.2266,150,9,5,1,1,2
3538,0.48,-359.01,-1.795050,0.944508,-0.171788,-0.023960,0.47999999999999998,2.0669,200,6,10,0,1,2
3474,0.48,-359.01,-1.795050,0.944508,-0.171788,-0.023960,0.47999999999999998,2.0669,200,10,6,0,1,2
3166,0.48,-2255.70,-15.038000,0.662701,-0.742041,-0.186942,0.47999999999999998,3.0339,150,8,10,0,0,2
3134,0.48,-2255.70,-15.038000,0.662701,-0.742041,-0.186942,0.47999999999999998,3.0339,150,10,8,0,0,2
3078,0.48,-892.57,-3.570280,0.893002,-0.401031,-0.048086,0.47999999999999998,2.2207,250,5,5,0,0,2
2985,0.48,-1436.54,-14.365400,0.656916,-0.619666,-0.186570,0.47999999999999998,2.3017,100,14,10,1,3,1
2611,0.48,-1156.00,-23.120000,0.496162,-0.823825,-0.308235,0.47999999999999998,1.4007,50,14,10,1,2,1
2595,0.48,-1220.05,-24.401000,0.514116,-0.879607,-0.305376,0.47999999999999998,1.3857,50,15,9,1,2,1
2579,0.48,-671.87,-13.437400,0.709092,-0.522848,-0.156477,0.47999999999999998,1.2827,50,16,8,1,2,1
2371,0.48,217.30,2.173000,1.074031,0.331877,0.030011,0.47999999999999998,0.6533,100,12,7,0,2,1
2329,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,4,5,0,2,1
2313,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,5,4,0,2,1
2026,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,7,9,0,1,1
2010,0.48,-254.92,-1.274600,0.960134,-0.102382,-0.016956,0.47999999999999998,2.4514,200,8,8,0,1,1
1994,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,9,7,0,1,1
1670,0.48,-2275.02,-15.166800,0.660792,-0.748396,-0.188566,0.47999999999999998,3.0345,150,8,10,0,0,1
1638,0.48,-2275.02,-15.166800,0.660792,-0.748396,-0.188566,0.47999999999999998,3.0345,150,10,8,0,0,1
1628,0.48,-1622.77,-16.227700,0.643254,-0.718934,-0.200272,0.47999999999999998,2.2474,100,17,7,0,0,1
1489,0.48,-1436.54,-14.365400,0.656916,-0.619666,-0.186570,0.47999999999999998,2.3017,100,14,10,1,3,0
1115,0.48,-1156.00,-23.120000,0.496162,-0.823825,-0.308235,0.47999999999999998,1.4007,50,14,10,1,2,0
1099,0.48,-1220.05,-24.401000,0.514116,-0.879607,-0.305376,0.47999999999999998,1.3857,50,15,9,1,2,0
1083,0.48,-671.87,-13.437400,0.709092,-0.522848,-0.156477,0.47999999999999998,1.2827,50,16,8,1,2,0
875,0.48,217.30,2.173000,1.074031,0.331877,0.030011,0.47999999999999998,0.6533,100,12,7,0,2,0
833,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,4,5,0,2,0
817,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,5,4,0,2,0
530,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,7,9,0,1,0
514,0.48,-254.92,-1.274600,0.960134,-0.102382,-0.016956,0.47999999999999998,2.4514,200,8,8,0,1,0
498,0.48,-447.23,-2.236150,0.931909,-0.181817,-0.029807,0.47999999999999998,2.4264,200,9,7,0,1,0
174,0.48,-2275.02,-15.166800,0.660792,-0.748396,-0.188566,0.47999999999999998,3.0345,150,8,10,0,0,0
142,0.48,-2275.02,-15.166800,0.660792,-0.748396,-0.188566,0.47999999999999998,3.0345,150,10,8,0,0,0
132,0.48,-1622.77,-16.227700,0.643254,-0.718934,-0.200272,0.47999999999999998,2.2474,100,17,7,0,0,0
9430,0.48,-874.11,-4.459745,0.869467,-0.407910,-0.059356,0.47959183673469385,2.1270,196,16,4,0,1,6
7415,0.48,-1972.66,-10.064592,0.737397,-0.672102,-0.132847,0.47959183673469385,2.9079,196,7,7,1,3,4
7201,0.48,-560.26,-2.858469,0.914928,-0.250413,-0.037711,0.47959183673469385,2.2211,196,14,5,0,3,4
7185,0.48,-830.46,-4.237041,0.878203,-0.341370,-0.055784,0.47959183673469385,2.4171,196,15,4,0,3,4
5784,0.48,-1128.08,-5.755510,0.840524,-0.554972,-0.074378,0.47959183673469385,2.0208,196,8,10,0,3,3
5768,0.48,-1059.11,-5.403622,0.849088,-0.535234,-0.069971,0.47959183673469385,1.9669,196,9,9,0,3,3
5752,0.48,-1128.08,-5.755510,0.840524,-0.554972,-0.074378,0.47959183673469385,2.0208,196,10,8,0,3,3
4390,0.48,-1550.52,-7.910816,0.793632,-0.567540,-0.101901,0.47959183673469385,2.7008,196,8,5,1,3,2
3445,0.48,-1183.60,-6.038776,0.828572,-0.485042,-0.080191,0.47959183673469385,2.4224,196,15,4,0,1,2
1950,0.48,-1152.83,-5.881786,0.832516,-0.537977,-0.078175,0.47959183673469385,2.1329,196,16,4,0,1,1
454,0.48,-1152.83,-5.881786,0.832516,-0.537977,-0.078175,0.47959183673469385,2.1329,196,16,4,0,1,0
9660,0.48,-374.10,-2.562329,0.931394,-0.180878,-0.031025,0.47945205479452052,2.0451,146,8,7,1,1,6
8164,0.48,-387.08,-2.651233,0.929264,-0.187153,-0.032056,0.47945205479452052,2.0453,146,8,7,1,1,5
8099,0.48,-471.56,-3.229863,0.914514,-0.235345,-0.039548,0.47945205479452052,1.9820,146,11,3,1,1,5
5123,0.48,-522.49,-3.578699,0.905483,-0.235578,-0.043706,0.47945205479452052,2.1934,146,10,4,1,1,3
3676,0.48,-387.08,-2.651233,0.929264,-0.187153,-0.032056,0.47945205479452052,2.0453,146,8,7,1,1,2
3611,0.48,-471.56,-3.229863,0.914514,-0.235345,-0.039548,0.47945205479452052,1.9820,146,11,3,1,1,2
3286,0.48,-2630.48,-18.016986,0.600979,-0.906603,-0.230089,0.47945205479452052,2.8972,146,9,6,1,0,2
2196,0.48,-997.88,-6.834795,0.834859,-0.366520,-0.081443,0.47945205479452052,2.6863,146,7,8,1,1,1
2180,0.48,-374.10,-2.562329,0.931394,-0.180878,-0.031025,0.47945205479452052,2.0451,146,8,7,1,1,1
1790,0.48,-2609.20,-17.871233,0.602925,-0.905831,-0.228299,0.47945205479452052,2.8762,146,9,6,1,0,1
700,0.48,-997.88,-6.834795,0.834859,-0.366520,-0.081443,0.47945205479452052,2.6863,146,7,8,1,1,0
684,0.48,-374.10,-2.562329,0.931394,-0.180878,-0.031025,0.47945205479452052,2.0451,146,8,7,1,1,0
294,0.48,-2609.20,-17.871233,0.602925,-0.905831,-0.228299,0.47945205479452052,2.8762,146,9,6,1,0,0
10432,0.48,-1839.30,-19.159375,0.581714,-0.711388,-0.244931,0.47916666666666669,2.5705,96,15,8,1,3,6
10210,0.48,-926.33,-4.824635,0.863188,-0.382351,-0.062915,0.47916666666666669,2.4100,192,14,6,0,3,6
10193,0.48,-682.30,-3.553646,0.896398,-0.304960,-0.046580,0.47916666666666669,2.2238,192,14,5,0,3,6
10177,0.48,-952.50,-4.960937,0.860304,-0.391535,-0.064842,0.47916666666666669,2.4200,192,15,4,0,3,6
10164,0.48,-1250.22,-6.511562,0.821061,-0.458037,-0.084605,0.47916666666666669,2.7179,192,19,3,0,3,6
9867,0.48,-15.83,-0.164896,0.994741,-0.022794,-0.001859,0.47916666666666669,0.6917,96,11,8,0,2,6
9664,0.48,-1214.68,-12.652917,0.691928,-0.609201,-0.162510,0.47916666666666669,1.9816,96,12,7,1,1,6
8936,0.48,-1839.30,-19.159375,0.581714,-0.711388,-0.244931,0.47916666666666669,2.5705,96,15,8,1,3,5
8714,0.48,-926.33,-4.824635,0.863188,-0.382351,-0.062915,0.47916666666666669,2.4100,192,14,6,0,3,5
8697,0.48,-682.30,-3.553646,0.896398,-0.304960,-0.046580,0.47916666666666669,2.2238,192,14,5,0,3,5
8681,0.48,-952.50,-4.960937,0.860304,-0.391535,-0.064842,0.47916666666666669,2.4200,192,15,4,0,3,5
8668,0.48,-1248.11,-6.500573,0.821363,-0.457264,-0.084449,0.47916666666666669,2.7178,192,19,3,0,3,5
8371,0.48,-15.83,-0.164896,0.994741,-0.022794,-0.001859,0.47916666666666669,0.6917,96,11,8,0,2,5
8324,0.48,-670.40,-6.983333,0.796773,-0.744624,-0.095565,0.47916666666666669,0.9002,96,15,5,0,2,5
8269,0.48,-153.02,-0.796979,0.975044,-0.115056,-0.010373,0.47916666666666669,1.3192,192,11,2,0,2,5
8252,0.48,-153.02,-0.796979,0.975044,-0.115056,-0.010373,0.47916666666666669,1.3192,192,11,1,0,2,5
8235,0.48,-153.02,-0.796979,0.975044,-0.115056,-0.010373,0.47916666666666669,1.3192,192,11,0,0,2,5
8168,0.48,-1214.68,-12.652917,0.691928,-0.609201,-0.162510,0.47916666666666669,1.9816,96,12,7,1,1,5
7921,0.48,-474.04,-2.468958,0.925294,-0.337203,-0.032737,0.47916666666666669,1.3961,192,20,3,0,1,5
7705,0.48,-1116.12,-5.813125,0.847722,-0.448345,-0.072519,0.47916666666666669,2.4591,192,8,2,1,0,5
7688,0.48,-1116.12,-5.813125,0.847722,-0.448345,-0.072519,0.47916666666666669,2.4591,192,8,1,1,0,5
7671,0.48,-1116.12,-5.813125,0.847722,-0.448345,-0.072519,0.47916666666666669,2.4591,192,8,0,1,0,5
7382,0.48,-1460.02,-7.604271,0.800616,-0.534414,-0.097906,0.47916666666666669,2.6984,192,8,5,1,3,4
6841,0.48,-1232.42,-12.837708,0.683523,-0.789375,-0.164577,0.47916666666666669,1.5603,96,11,6,0,2,4
6165,0.48,-1943.12,-20.240833,0.545558,-0.787425,-0.267459,0.47916666666666669,2.4597,96,15,10,0,0,4
6134,0.48,-1472.76,-15.341250,0.654480,-0.585265,-0.190403,0.47916666666666669,2.4966,96,18,8,0,0,4
5977,0.48,-1583.94,-16.499375,0.618627,-0.683248,-0.214315,0.47916666666666669,2.3050,96,14,10,1,3,3
5860,0.48,-1786.39,-18.608229,0.607027,-0.656483,-0.227952,0.47916666666666669,2.7027,96,16,3,1,3,3
5676,0.48,-1014.30,-5.282812,0.849754,-0.371604,-0.069330,0.47916666666666669,2.7115,192,19,3,0,3,3
5362,0.48,-1116.64,-11.631667,0.711305,-0.756004,-0.147396,0.47916666666666669,1.4750,96,11,7,0,2,3
5176,0.48,-1214.68,-12.652917,0.691928,-0.609201,-0.162510,0.47916666666666669,1.9816,96,12,7,1,1,3
4448,0.48,-1873.92,-19.520000,0.576089,-0.724778,-0.250018,0.47916666666666669,2.5713,96,15,8,1,3,2
4226,0.48,-924.22,-4.813646,0.863500,-0.381480,-0.062761,0.47916666666666669,2.4100,192,14,6,0,3,2
4209,0.48,-680.19,-3.542656,0.896718,-0.304017,-0.046428,0.47916666666666669,2.2238,192,14,5,0,3,2
4193,0.48,-950.39,-4.949948,0.860613,-0.390668,-0.064688,0.47916666666666669,2.4199,192,15,4,0,3,2
4181,0.48,-969.96,-5.051875,0.860347,-0.407113,-0.064887,0.47916666666666669,2.3740,192,20,3,0,3,2
4180,0.48,-1248.11,-6.500573,0.821363,-0.457264,-0.084449,0.47916666666666669,2.7178,192,19,3,0,3,2
3883,0.48,-15.83,-0.164896,0.994741,-0.022794,-0.001859,0.47916666666666669,0.6917,96,11,8,0,2,2
3837,0.48,-474.53,-4.943021,0.852814,-0.489944,-0.066760,0.47916666666666669,0.9659,96,16,5,0,2,2
3836,0.48,-670.40,-6.983333,0.796773,-0.744624,-0.095565,0.47916666666666669,0.9002,96,15,5,0,2,2
3781,0.48,-153.02,-0.796979,0.975044,-0.115056,-0.010373,0.47916666666666669,1.3192,192,11,2,0,2,2
3764,0.48,-153.02,-0.796979,0.975044,-0.115056,-0.010373,0.47916666666666669,1.3192,192,11,1,0,2,2
3747,0.48,-153.02,-0.796979,0.975044,-0.115056,-0.010373,0.47916666666666669,1.3192,192,11,0,0,2,2
3680,0.48,-1214.68,-12.652917,0.691928,-0.609201,-0.162510,0.47916666666666669,1.9816,96,12,7,1,1,2
3433,0.48,-474.04,-2.468958,0.925294,-0.337203,-0.032737,0.47916666666666669,1.3961,192,20,3,0,1,2
3283,0.48,-1588.01,-8.270885,0.783077,-0.608316,-0.106659,0.47916666666666669,2.5909,192,6,6,1,0,2
2952,0.48,-1839.30,-19.159375,0.581714,-0.711388,-0.244931,0.47916666666666669,2.5705,96,15,8,1,3,1
2730,0.48,-926.33,-4.824635,0.863188,-0.382351,-0.062915,0.47916666666666669,2.4100,192,14,6,0,3,1
2713,0.48,-682.30,-3.553646,0.896398,-0.304960,-0.046580,0.47916666666666669,2.2238,192,14,5,0,3,1
2697,0.48,-952.50,-4.960937,0.860304,-0.391535,-0.064842,0.47916666666666669,2.4200,192,15,4,0,3,1
2684,0.48,-1099.52,-5.726667,0.839161,-0.402825,-0.074993,0.47916666666666669,2.7138,192,19,3,0,3,1
2372,0.48,-120.39,-1.254062,0.955997,-0.141780,-0.017840,0.47916666666666669,0.8448,96,13,7,0,2,1
2184,0.48,-1214.68,-12.652917,0.691928,-0.609201,-0.162510,0.47916666666666669,1.9816,96,12,7,1,1,1
1456,0.48,-1839.30,-19.159375,0.581714,-0.711388,-0.244931,0.47916666666666669,2.5705,96,15,8,1,3,0
1234,0.48,-926.33,-4.824635,0.863188,-0.382351,-0.062915,0.47916666666666669,2.4100,192,14,6,0,3,0
1217,0.48,-682.30,-3.553646,0.896398,-0.304960,-0.046580,0.47916666666666669,2.2238,192,14,5,0,3,0
1201,0.48,-952.50,-4.960937,0.860304,-0.391535,-0.064842,0.47916666666666669,2.4200,192,15,4,0,3,0
1188,0.48,-1099.52,-5.726667,0.839161,-0.402825,-0.074993,0.47916666666666669,2.7138,192,19,3,0,3,0
876,0.48,-120.39,-1.254062,0.955997,-0.141780,-0.017840,0.47916666666666669,0.8448,96,13,7,0,2,0
688,0.48,-1214.68,-12.652917,0.691928,-0.609201,-0.162510,0.47916666666666669,1.9816,96,12,7,1,1,0
3961,0.48,329.06,1.382605,1.045446,0.222548,0.019207,0.47899159663865548,1.4576,238,4,2,1,2,2
3944,0.48,329.06,1.382605,1.045446,0.222548,0.019207,0.47899159663865548,1.4576,238,4,1,1,2,2
3927,0.48,329.06,1.382605,1.045446,0.222548,0.019207,0.47899159663865548,1.4576,238,4,0,1,2,2
10427,0.48,-2174.95,-15.316549,0.678203,-0.665375,-0.180862,0.47887323943661969,3.2465,142,10,8,1,3,6
8931,0.48,-2174.95,-15.316549,0.678203,-0.665375,-0.180862,0.47887323943661969,3.2465,142,10,8,1,3,5
5188,0.48,-863.35,-6.079930,0.852405,-0.317107,-0.072165,0.47887323943661969,2.6827,142,7,8,1,1,3
4782,0.48,-2632.23,-18.536831,0.596668,-0.932007,-0.234488,0.47887323943661969,2.8224,142,9,6,1,0,3
4443,0.48,-2174.95,-15.316549,0.678203,-0.665375,-0.180862,0.47887323943661969,3.2465,142,10,8,1,3,2
2947,0.48,-2136.17,-15.043451,0.682117,-0.653511,-0.177717,0.47887323943661969,3.2453,142,10,8,1,3,1
1451,0.48,-2136.17,-15.043451,0.682117,-0.653511,-0.177717,0.47887323943661969,3.2453,142,10,8,1,3,0
9766,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,2,0,2,6
9749,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,1,0,2,6
9732,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,0,0,2,6
9283,0.48,-1495.03,-7.952287,0.793226,-0.618637,-0.101006,0.47872340425531917,2.4006,188,5,7,1,0,6
8270,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,2,0,2,5
8253,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,1,0,2,5
8236,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,0,0,2,5
7964,0.48,-489.37,-2.603032,0.922693,-0.192118,-0.034008,0.47872340425531917,2.5199,188,12,6,0,1,5
7787,0.48,-1495.03,-7.952287,0.793226,-0.618637,-0.101006,0.47872340425531917,2.4006,188,5,7,1,0,5
6209,0.48,-994.34,-5.289043,0.860713,-0.399426,-0.065866,0.47872340425531917,2.4562,188,8,2,1,0,4
6192,0.48,-994.34,-5.289043,0.860713,-0.399426,-0.065866,0.47872340425531917,2.4562,188,8,1,1,0,4
6175,0.48,-994.34,-5.289043,0.860713,-0.399426,-0.065866,0.47872340425531917,2.4562,188,8,0,1,0,4
4943,0.48,-1744.01,-9.276649,0.753636,-0.821395,-0.121965,0.47872340425531917,2.1198,188,17,4,0,1,3
3782,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,2,0,2,2
3765,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,1,0,2,2
3748,0.48,-312.13,-1.660266,0.948031,-0.220871,-0.022216,0.47872340425531917,1.4108,188,12,0,0,2,2
3476,0.48,-489.37,-2.603032,0.922693,-0.192118,-0.034008,0.47872340425531917,2.5199,188,12,6,0,1,2
3315,0.48,-650.12,-3.458085,0.903030,-0.279855,-0.044325,0.47872340425531917,2.2909,188,4,8,1,0,2
1803,0.48,-1495.03,-7.952287,0.793226,-0.618637,-0.101006,0.47872340425531917,2.4006,188,5,7,1,0,1
307,0.48,-1495.03,-7.952287,0.793226,-0.618637,-0.101006,0.47872340425531917,2.4006,188,5,7,1,0,0
10361,0.48,-1703.43,-12.343696,0.727824,-0.652580,-0.145820,0.47826086956521741,2.5974,138,12,4,1,3,6
10274,0.48,-786.52,-4.274565,0.876426,-0.280741,-0.055874,0.47826086956521741,2.7736,184,10,10,0,3,6
10258,0.48,-621.18,-3.375978,0.899817,-0.235630,-0.044490,0.47826086956521741,2.6099,184,11,9,0,3,6
9949,0.48,-988.32,-7.161739,0.825677,-0.422644,-0.086366,0.47826086956521741,2.3193,138,8,2,1,2,6
9932,0.48,-988.32,-7.161739,0.825677,-0.422644,-0.086366,0.47826086956521741,2.3193,138,8,1,1,2,6
9915,0.48,-988.32,-7.161739,0.825677,-0.422644,-0.086366,0.47826086956521741,2.3193,138,8,0,1,2,6
9836,0.48,-133.78,-1.454130,0.953006,-0.175449,-0.019510,0.47826086956521741,0.7594,92,14,6,0,2,6
9714,0.48,-1718.58,-18.680217,0.575124,-0.755692,-0.244579,0.47826086956521741,2.2652,92,11,10,1,1,6
9697,0.48,-1531.07,-16.642065,0.634602,-0.660285,-0.205074,0.47826086956521741,2.3044,92,11,9,1,1,6
9648,0.48,-1085.03,-11.793804,0.704672,-0.558522,-0.151614,0.47826086956521741,1.9292,92,13,6,1,1,6
9612,0.48,-1150.53,-8.337174,0.793865,-0.480806,-0.103259,0.47826086956521741,2.3732,138,11,4,1,1,6
9336,0.48,-2649.54,-19.199565,0.579986,-0.911576,-0.244138,0.47826086956521741,2.9054,138,7,10,1,0,6
9299,0.48,-818.73,-4.449620,0.877881,-0.352436,-0.056827,0.47826086956521741,2.2947,184,4,8,1,0,6
9141,0.48,-1699.87,-18.476848,0.585929,-0.743376,-0.238258,0.47826086956521741,2.2779,92,16,9,0,0,6
8865,0.48,-1724.37,-12.495435,0.725397,-0.660602,-0.147360,0.47826086956521741,2.5979,138,12,4,1,3,5
8762,0.48,-621.18,-3.375978,0.899817,-0.235630,-0.044490,0.47826086956521741,2.6099,184,11,9,0,3,5
8453,0.48,-988.32,-7.161739,0.825677,-0.422644,-0.086366,0.47826086956521741,2.3193,138,8,2,1,2,5
8436,0.48,-988.32,-7.161739,0.825677,-0.422644,-0.086366,0.47826086956521741,2.3193,138,8,1,1,2,5
8419,0.48,-988.32,-7.161739,0.825677,-0.422644,-0.086366,0.47826086956521741,2.3193,138,8,0,1,2,5
8340,0.48,-133.78,-1.454130,0.953006,-0.175449,-0.019510,0.47826086956521741,0.7594,92,14,6,0,2,5
8218,0.48,-1718.58,-18.680217,0.575124,-0.755692,-0.244579,0.47826086956521741,2.2652,92,11,10,1,1,5
8201,0.48,-1531.07,-16.642065,0.634602,-0.660285,-0.205074,0.47826086956521741,2.3044,92,11,9,1,1,5
8152,0.48,-1085.03,-11.793804,0.704672,-0.558522,-0.151614,0.47826086956521741,1.9292,92,13,6,1,1,5
8116,0.48,-1150.53,-8.337174,0.793865,-0.480806,-0.103259,0.47826086956521741,2.3732,138,11,4,1,1,5
