Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
6857,0.47,-596.41,-8.770735,0.805642,-0.490626,-0.098704,0.47058823529411764,1.2135,68,10,7,0,2,4
6834,0.47,-695.29,-5.112426,0.862232,-0.448285,-0.063932,0.47058823529411764,1.5500,136,4,6,0,2,4
6826,0.47,-462.53,-6.801912,0.841169,-0.430012,-0.078514,0.47058823529411764,1.0737,68,13,5,0,2,4
6802,0.47,-695.23,-5.111985,0.862242,-0.448258,-0.063927,0.47058823529411764,1.5499,136,6,4,0,2,4
6611,0.47,72.87,1.071618,1.027083,0.091580,0.012640,0.47058823529411764,0.7891,68,19,3,1,1,4
6595,0.47,-266.94,-3.925588,0.907385,-0.262071,-0.044200,0.47058823529411764,1.0115,68,20,2,1,1,4
6578,0.47,-266.94,-3.925588,0.907385,-0.262071,-0.044200,0.47058823529411764,1.0115,68,20,1,1,1,4
6561,0.47,-266.94,-3.925588,0.907385,-0.262071,-0.044200,0.47058823529411764,1.0115,68,20,0,1,1,4
6484,0.47,-695.23,-5.111985,0.862242,-0.448258,-0.063927,0.47058823529411764,1.5499,136,11,7,0,1,4
6297,0.47,-1394.00,-13.666667,0.684628,-0.846948,-0.166914,0.47058823529411764,1.6430,102,11,7,1,0,4
6280,0.47,-1313.21,-12.874608,0.709527,-0.881160,-0.154314,0.47058823529411764,1.4877,102,11,6,1,0,4
6140,0.47,-1966.10,-14.456618,0.657218,-0.859851,-0.183420,0.47058823529411764,2.2829,136,7,9,0,0,4
6108,0.47,-1966.10,-14.456618,0.657218,-0.859851,-0.183420,0.47058823529411764,2.2829,136,9,7,0,0,4
5957,0.47,-1702.01,-16.686373,0.628821,-0.869268,-0.207195,0.47058823529411764,1.9537,102,11,9,1,3,3
5851,0.47,-1118.56,-5.483137,0.841081,-0.693556,-0.072565,0.47058823529411764,1.6054,204,7,3,1,3,3
5838,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,2,1,3,3
5821,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,1,1,3,3
5804,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,0,1,3,3
5787,0.47,-2113.21,-15.538309,0.642098,-0.914323,-0.195935,0.47058823529411764,2.3092,136,11,10,0,3,3
5771,0.47,-2459.47,-18.084338,0.597950,-0.925486,-0.229020,0.47058823529411764,2.6551,136,12,9,0,3,3
5739,0.47,-2084.15,-15.324632,0.644358,-0.913232,-0.192864,0.47058823529411764,2.2802,136,14,7,0,3,3
5470,0.47,-1311.65,-19.288971,0.612109,-0.883867,-0.224887,0.47058823529411764,1.4819,68,17,2,1,2,3
5453,0.47,-1311.65,-19.288971,0.612109,-0.883867,-0.224887,0.47058823529411764,1.4819,68,17,1,1,2,3
5436,0.47,-1311.65,-19.288971,0.612109,-0.883867,-0.224887,0.47058823529411764,1.4819,68,17,0,1,2,3
5409,0.47,-595.40,-8.755882,0.806003,-0.495989,-0.098517,0.47058823529411764,1.1985,68,7,10,0,2,3
5361,0.47,-595.40,-8.755882,0.806003,-0.495989,-0.098517,0.47058823529411764,1.1985,68,10,7,0,2,3
5338,0.47,-865.41,-6.363309,0.834115,-0.496193,-0.078761,0.47058823529411764,1.7426,136,4,6,0,2,3
5330,0.47,-461.01,-6.779559,0.841705,-0.431032,-0.078236,0.47058823529411764,1.0677,68,13,5,0,2,3
5306,0.47,-865.41,-6.363309,0.834115,-0.496193,-0.078761,0.47058823529411764,1.7426,136,6,4,0,2,3
5115,0.47,-53.11,-0.781029,0.980266,-0.066746,-0.008589,0.47058823529411764,0.7901,68,19,3,1,1,3
5099,0.47,-392.92,-5.778235,0.863709,-0.385753,-0.066310,0.47058823529411764,1.0127,68,20,2,1,1,3
5082,0.47,-392.92,-5.778235,0.863709,-0.385753,-0.066310,0.47058823529411764,1.0127,68,20,1,1,1,3
5065,0.47,-392.92,-5.778235,0.863709,-0.385753,-0.066310,0.47058823529411764,1.0127,68,20,0,1,1,3
4988,0.47,-865.41,-6.363309,0.834115,-0.496193,-0.078760,0.47058823529411764,1.7426,136,11,7,0,1,3
4801,0.47,-1304.48,-12.789020,0.704807,-0.792559,-0.155072,0.47058823529411764,1.6415,102,11,7,1,0,3
4784,0.47,-1251.92,-12.273725,0.723016,-0.840034,-0.146602,0.47058823529411764,1.4868,102,11,6,1,0,3
4644,0.47,-2185.82,-16.072206,0.630616,-0.914045,-0.202669,0.47058823529411764,2.3902,136,7,9,0,0,3
4612,0.47,-2185.82,-16.072206,0.630616,-0.914045,-0.202669,0.47058823529411764,2.3902,136,9,7,0,0,3
4355,0.47,-1133.63,-5.557010,0.839286,-0.702900,-0.073455,0.47058823529411764,1.6056,204,7,3,1,3,2
4342,0.47,-1704.42,-12.532500,0.707455,-0.954686,-0.153133,0.47058823529411764,1.7844,136,11,2,1,3,2
4325,0.47,-1704.42,-12.532500,0.707455,-0.954686,-0.153133,0.47058823529411764,1.7844,136,11,1,1,3,2
4308,0.47,-1704.42,-12.532500,0.707455,-0.954686,-0.153133,0.47058823529411764,1.7844,136,11,0,1,3,2
4291,0.47,-2080.13,-15.295074,0.645733,-0.929979,-0.193312,0.47058823529411764,2.2357,136,11,10,0,3,2
4275,0.47,-2444.09,-17.971250,0.599460,-0.939778,-0.227910,0.47058823529411764,2.5995,136,12,9,0,3,2
4243,0.47,-2102.15,-15.456985,0.642386,-0.930661,-0.194586,0.47058823529411764,2.2577,136,14,7,0,3,2
4213,0.47,-775.30,-5.700735,0.851047,-0.667246,-0.070396,0.47058823529411764,1.1581,136,18,5,0,3,2
3988,0.47,-1054.91,-15.513382,0.671226,-0.831882,-0.182254,0.47058823529411764,1.2658,68,14,3,1,2,2
3913,0.47,-470.39,-6.917500,0.846675,-0.398339,-0.076536,0.47058823529411764,1.1777,68,7,10,0,2,2
3865,0.47,-470.39,-6.917500,0.846675,-0.398339,-0.076536,0.47058823529411764,1.1777,68,10,7,0,2,2
3834,0.47,-336.51,-4.948676,0.884417,-0.316373,-0.056084,0.47058823529411764,1.0606,68,13,5,0,2,2
3619,0.47,-54.59,-0.802794,0.979717,-0.068606,-0.008842,0.47058823529411764,0.7901,68,19,3,1,1,2
3603,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,2,1,1,2
3586,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,1,1,1,2
3569,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,0,1,1,2
3305,0.47,-1332.73,-13.065980,0.698415,-0.809722,-0.158995,0.47058823529411764,1.6420,102,11,7,1,0,2
3288,0.47,-1313.21,-12.874608,0.709527,-0.881160,-0.154314,0.47058823529411764,1.4877,102,11,6,1,0,2
3148,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,7,9,0,0,2
3116,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,9,7,0,0,2
2965,0.47,-1702.01,-16.686373,0.628821,-0.869268,-0.207195,0.47058823529411764,1.9537,102,11,9,1,3,1
2859,0.47,-1133.68,-5.557255,0.839278,-0.702931,-0.073459,0.47058823529411764,1.6056,204,7,3,1,3,1
2846,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,2,1,3,1
2829,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,1,1,3,1
2812,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,0,1,3,1
2795,0.47,-2080.28,-15.296176,0.645714,-0.929983,-0.193326,0.47058823529411764,2.2358,136,11,10,0,3,1
2779,0.47,-2444.23,-17.972279,0.599443,-0.939781,-0.227924,0.47058823529411764,2.5996,136,12,9,0,3,1
2747,0.47,-2102.27,-15.457868,0.642372,-0.930665,-0.194597,0.47058823529411764,2.2578,136,14,7,0,3,1
2717,0.47,-803.75,-5.909926,0.846468,-0.691731,-0.072843,0.47058823529411764,1.1584,136,18,5,0,3,1
2492,0.47,-1054.79,-15.511618,0.671255,-0.831788,-0.182232,0.47058823529411764,1.2658,68,14,3,1,2,1
2417,0.47,-594.89,-8.748382,0.806153,-0.491832,-0.098429,0.47058823529411764,1.2075,68,7,10,0,2,1
2369,0.47,-594.89,-8.748382,0.806153,-0.491832,-0.098429,0.47058823529411764,1.2075,68,10,7,0,2,1
2346,0.47,-850.21,-6.251544,0.836552,-0.503828,-0.077495,0.47058823529411764,1.6867,136,4,6,0,2,1
2338,0.47,-336.55,-4.949265,0.884403,-0.316410,-0.056091,0.47058823529411764,1.0606,68,13,5,0,2,1
2314,0.47,-850.21,-6.251544,0.836552,-0.503828,-0.077495,0.47058823529411764,1.6867,136,6,4,0,2,1
2123,0.47,-54.59,-0.802794,0.979717,-0.068606,-0.008842,0.47058823529411764,0.7901,68,19,3,1,1,1
2107,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,2,1,1,1
2090,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,1,1,1,1
2073,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,0,1,1,1
1996,0.47,-850.21,-6.251544,0.836552,-0.503828,-0.077495,0.47058823529411764,1.6867,136,11,7,0,1,1
1809,0.47,-1332.73,-13.065980,0.698415,-0.809722,-0.158995,0.47058823529411764,1.6420,102,11,7,1,0,1
1792,0.47,-1251.94,-12.273922,0.723012,-0.840048,-0.146604,0.47058823529411764,1.4868,102,11,6,1,0,1
1652,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,7,9,0,0,1
1620,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,9,7,0,0,1
1469,0.47,-1702.01,-16.686373,0.628821,-0.869268,-0.207195,0.47058823529411764,1.9537,102,11,9,1,3,0
1363,0.47,-1133.76,-5.557647,0.839269,-0.702981,-0.073464,0.47058823529411764,1.6056,204,7,3,1,3,0
1350,0.47,-1704.53,-12.533309,0.707440,-0.954689,-0.153142,0.47058823529411764,1.7845,136,11,2,1,3,0
1333,0.47,-1704.53,-12.533309,0.707440,-0.954689,-0.153142,0.47058823529411764,1.7845,136,11,1,1,3,0
1316,0.47,-1704.53,-12.533309,0.707440,-0.954689,-0.153142,0.47058823529411764,1.7845,136,11,0,1,3,0
1299,0.47,-2080.22,-15.295735,0.645722,-0.929982,-0.193320,0.47058823529411764,2.2358,136,11,10,0,3,0
1283,0.47,-2444.19,-17.971985,0.599448,-0.939780,-0.227919,0.47058823529411764,2.5996,136,12,9,0,3,0
1251,0.47,-2102.23,-15.457574,0.642378,-0.930664,-0.194593,0.47058823529411764,2.2578,136,14,7,0,3,0
1221,0.47,-803.71,-5.909632,0.846475,-0.691697,-0.072840,0.47058823529411764,1.1584,136,18,5,0,3,0
996,0.47,-1054.79,-15.511618,0.671255,-0.831788,-0.182232,0.47058823529411764,1.2658,68,14,3,1,2,0
921,0.47,-594.89,-8.748382,0.806153,-0.491832,-0.098429,0.47058823529411764,1.2075,68,7,10,0,2,0
873,0.47,-594.89,-8.748382,0.806153,-0.491832,-0.098429,0.47058823529411764,1.2075,68,10,7,0,2,0
850,0.47,-850.21,-6.251544,0.836552,-0.503828,-0.077495,0.47058823529411764,1.6867,136,4,6,0,2,0
842,0.47,-336.55,-4.949265,0.884403,-0.316410,-0.056091,0.47058823529411764,1.0606,68,13,5,0,2,0
818,0.47,-850.21,-6.251544,0.836552,-0.503828,-0.077495,0.47058823529411764,1.6867,136,6,4,0,2,0
627,0.47,-54.59,-0.802794,0.979717,-0.068606,-0.008842,0.47058823529411764,0.7901,68,19,3,1,1,0
611,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,2,1,1,0
594,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,1,1,1,0
577,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,0,1,1,0
500,0.47,-850.21,-6.251544,0.836552,-0.503828,-0.077495,0.47058823529411764,1.6867,136,11,7,0,1,0
313,0.47,-1332.73,-13.065980,0.698415,-0.809722,-0.158995,0.47058823529411764,1.6420,102,11,7,1,0,0
296,0.47,-1251.94,-12.273922,0.723012,-0.840048,-0.146604,0.47058823529411764,1.4868,102,11,6,1,0,0
156,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,7,9,0,0,0
124,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,9,7,0,0,0
10370,0.47,-1446.64,-5.397910,0.846882,-0.893081,-0.071286,0.47014925373134331,1.6178,268,4,5,1,3,6
8874,0.47,-1446.60,-5.397761,0.846886,-0.893057,-0.071284,0.47014925373134331,1.6178,268,4,5,1,3,5
7718,0.47,-635.19,-2.370112,0.928340,-0.419478,-0.031363,0.47014925373134331,1.5129,268,4,3,1,0,5
4726,0.47,-635.15,-2.369963,0.928345,-0.419462,-0.031361,0.47014925373134331,1.5129,268,4,3,1,0,3
4386,0.47,-1446.52,-5.397463,0.846894,-0.893040,-0.071280,0.47014925373134331,1.6177,268,4,5,1,3,2
2890,0.47,-1446.59,-5.397724,0.846887,-0.893051,-0.071283,0.47014925373134331,1.6178,268,4,5,1,3,1
1394,0.47,-1446.64,-5.397910,0.846883,-0.893081,-0.071285,0.47014925373134331,1.6178,268,4,5,1,3,0
9639,0.47,-547.50,-2.737500,0.913459,-0.397913,-0.037142,0.46999999999999997,1.3747,200,4,6,1,1,6
8143,0.47,-547.40,-2.737000,0.913473,-0.397863,-0.037136,0.46999999999999997,1.3746,200,4,6,1,1,5
5151,0.47,-537.60,-2.688000,0.914890,-0.405036,-0.036498,0.46999999999999997,1.3266,200,4,6,1,1,3
2159,0.47,-547.44,-2.737200,0.913467,-0.397886,-0.037138,0.46999999999999997,1.3747,200,4,6,1,1,1
663,0.47,-547.54,-2.737700,0.913453,-0.397930,-0.037145,0.46999999999999997,1.3748,200,4,6,1,1,0
9709,0.47,-519.43,-3.935076,0.891410,-0.386760,-0.049122,0.46969696969696972,1.3425,132,6,10,1,1,6
9149,0.47,-1469.95,-11.135985,0.721436,-0.839583,-0.142351,0.46969696969696972,1.7499,132,7,10,0,0,6
9101,0.47,-1469.95,-11.135985,0.721436,-0.839583,-0.142351,0.46969696969696972,1.7499,132,10,7,0,0,6
8213,0.47,-519.43,-3.935076,0.891410,-0.386760,-0.049122,0.46969696969696972,1.3425,132,6,10,1,1,5
7653,0.47,-1469.95,-11.135985,0.721436,-0.839583,-0.142351,0.46969696969696972,1.7499,132,7,10,0,0,5
7605,0.47,-1469.95,-11.135985,0.721436,-0.839583,-0.142351,0.46969696969696972,1.7499,132,10,7,0,0,5
6717,0.47,-636.59,-4.822652,0.870098,-0.422554,-0.059750,0.46969696969696972,1.5052,132,6,10,1,1,4
6157,0.47,-1268.67,-9.611136,0.750943,-0.768272,-0.123882,0.46969696969696972,1.6488,132,7,10,0,0,4
6109,0.47,-1268.67,-9.611136,0.750943,-0.768272,-0.123882,0.46969696969696972,1.6488,132,10,7,0,0,4
6062,0.47,-252.31,-1.911439,0.940902,-0.244522,-0.025305,0.46969696969696972,1.0295,132,14,4,0,0,4
5709,0.47,-751.75,-5.695076,0.853111,-0.646978,-0.069524,0.46969696969696972,1.1578,132,18,5,0,3,3
4661,0.47,-1414.05,-10.712500,0.729161,-0.834292,-0.136989,0.46969696969696972,1.6941,132,7,10,0,0,3
4613,0.47,-1414.05,-10.712500,0.729161,-0.834292,-0.136989,0.46969696969696972,1.6941,132,10,7,0,0,3
3725,0.47,-620.29,-4.699167,0.873002,-0.427347,-0.058317,0.46969696969696972,1.4508,132,6,10,1,1,2
3165,0.47,-1268.67,-9.611136,0.750943,-0.768272,-0.123882,0.46969696969696972,1.6488,132,7,10,0,0,2
3117,0.47,-1268.67,-9.611136,0.750943,-0.768272,-0.123882,0.46969696969696972,1.6488,132,10,7,0,0,2
3070,0.47,-252.15,-1.910227,0.940939,-0.244367,-0.025289,0.46969696969696972,1.0295,132,14,4,0,0,2
2229,0.47,-519.43,-3.935076,0.891410,-0.386760,-0.049122,0.46969696969696972,1.3425,132,6,10,1,1,1
1669,0.47,-1469.95,-11.135985,0.721436,-0.839583,-0.142351,0.46969696969696972,1.7499,132,7,10,0,0,1
1621,0.47,-1469.95,-11.135985,0.721436,-0.839583,-0.142351,0.46969696969696972,1.7499,132,10,7,0,0,1
733,0.47,-519.47,-3.935379,0.891402,-0.386778,-0.049126,0.46969696969696972,1.3425,132,6,10,1,1,0
173,0.47,-1469.95,-11.135985,0.721436,-0.839583,-0.142351,0.46969696969696972,1.7499,132,7,10,0,0,0
125,0.47,-1469.95,-11.135985,0.721436,-0.839583,-0.142351,0.46969696969696972,1.7499,132,10,7,0,0,0
6703,0.47,-869.78,-8.875306,0.789763,-0.704875,-0.104887,0.46938775510204084,1.2311,98,9,9,1,1,4
3711,0.47,-1007.98,-10.285510,0.764234,-0.816873,-0.120328,0.46938775510204084,1.2328,98,9,9,1,1,2
6206,0.47,-349.88,-1.345692,0.956529,-0.225873,-0.018171,0.46923076923076923,1.5461,260,5,2,1,0,4
6189,0.47,-349.88,-1.345692,0.956529,-0.225873,-0.018171,0.46923076923076923,1.5461,260,5,1,1,0,4
6172,0.47,-349.88,-1.345692,0.956529,-0.225873,-0.018171,0.46923076923076923,1.5461,260,5,0,1,0,4
10372,0.47,-1670.48,-8.700417,0.773719,-0.933166,-0.110901,0.46875,1.7885,192,6,5,1,3,6
10343,0.47,-1139.15,-8.899609,0.784542,-0.913542,-0.107601,0.46875,1.2460,128,11,3,1,3,6
10198,0.47,-1377.09,-10.758516,0.735226,-0.931782,-0.134597,0.46875,1.4772,128,19,5,0,3,6
9948,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,2,1,2,6
9931,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,1,1,2,6
9914,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,0,1,2,6
9898,0.47,-1057.88,-16.529375,0.652507,-0.751053,-0.194099,0.46875,1.4048,64,8,10,0,2,6
9866,0.47,-1057.88,-16.529375,0.652507,-0.751053,-0.194099,0.46875,1.4048,64,10,8,0,2,6
9850,0.47,-1267.33,-19.802031,0.610806,-0.789107,-0.228090,0.46875,1.6018,64,11,7,0,2,6
9834,0.47,-989.10,-15.454687,0.694634,-0.581724,-0.170589,0.46875,1.6958,64,12,6,0,2,6
9721,0.47,-820.53,-12.820781,0.731827,-0.665043,-0.143988,0.46875,1.2291,64,18,10,1,1,6
9688,0.47,-821.10,-12.829687,0.731704,-0.662797,-0.144104,0.46875,1.2341,64,19,8,1,1,6
9096,0.47,-1472.17,-7.667552,0.793444,-0.894952,-0.098889,0.46875,1.6435,192,5,7,0,0,6
9085,0.47,-1502.53,-11.738516,0.715100,-0.938565,-0.147668,0.46875,1.5998,128,11,6,0,0,6
9069,0.47,-1200.81,-9.381328,0.762133,-0.857079,-0.117626,0.46875,1.4004,128,12,5,0,0,6
9064,0.47,-1472.17,-7.667552,0.793444,-0.894952,-0.098889,0.46875,1.6435,192,7,5,0,0,6
8876,0.47,-1655.24,-8.621042,0.775319,-0.947893,-0.110016,0.46875,1.7452,192,6,5,1,3,5
8847,0.47,-1139.15,-8.899609,0.784542,-0.913542,-0.107601,0.46875,1.2460,128,11,3,1,3,5
8702,0.47,-1377.09,-10.758516,0.735226,-0.931782,-0.134597,0.46875,1.4772,128,19,5,0,3,5
8452,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,2,1,2,5
8435,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,1,1,2,5
8418,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,0,1,2,5
8402,0.47,-1057.88,-16.529375,0.652507,-0.751053,-0.194099,0.46875,1.4048,64,8,10,0,2,5
8370,0.47,-1057.88,-16.529375,0.652507,-0.751053,-0.194099,0.46875,1.4048,64,10,8,0,2,5
8354,0.47,-1267.33,-19.802031,0.610806,-0.789107,-0.228090,0.46875,1.6018,64,11,7,0,2,5
8338,0.47,-989.10,-15.454687,0.694634,-0.581724,-0.170589,0.46875,1.6958,64,12,6,0,2,5
8225,0.47,-820.53,-12.820781,0.731827,-0.665043,-0.143988,0.46875,1.2291,64,18,10,1,1,5
8192,0.47,-821.10,-12.829687,0.731704,-0.662797,-0.144104,0.46875,1.2341,64,19,8,1,1,5
7600,0.47,-1472.17,-7.667552,0.793444,-0.894952,-0.098889,0.46875,1.6435,192,5,7,0,0,5
7589,0.47,-1502.53,-11.738516,0.715100,-0.938565,-0.147668,0.46875,1.5998,128,11,6,0,0,5
7573,0.47,-1200.81,-9.381328,0.762133,-0.857079,-0.117626,0.46875,1.4004,128,12,5,0,0,5
7568,0.47,-1472.17,-7.667552,0.793444,-0.894952,-0.098889,0.46875,1.6435,192,7,5,0,0,5
7351,0.47,-1139.15,-8.899609,0.784542,-0.913542,-0.107601,0.46875,1.2460,128,11,3,1,3,4
7206,0.47,-1193.78,-9.326406,0.762007,-0.863844,-0.118009,0.46875,1.3801,128,19,5,0,3,4
6964,0.47,-1201.80,-18.778125,0.604018,-0.855703,-0.228415,0.46875,1.4021,64,15,2,1,2,4
6956,0.47,-858.75,-6.708984,0.829029,-0.555699,-0.082298,0.46875,1.5446,128,7,2,1,2,4
6947,0.47,-1201.80,-18.778125,0.604018,-0.855703,-0.228415,0.46875,1.4021,64,15,1,1,2,4
6939,0.47,-858.75,-6.708984,0.829029,-0.555699,-0.082298,0.46875,1.5446,128,7,1,1,2,4
6930,0.47,-1201.80,-18.778125,0.604018,-0.855703,-0.228415,0.46875,1.4021,64,15,0,1,2,4
6922,0.47,-858.75,-6.708984,0.829029,-0.555699,-0.082298,0.46875,1.5446,128,7,0,1,2,4
6906,0.47,-1184.42,-18.506562,0.611018,-0.828283,-0.222101,0.46875,1.4277,64,8,10,0,2,4
6874,0.47,-1184.42,-18.506562,0.611018,-0.828283,-0.222101,0.46875,1.4277,64,10,8,0,2,4
6858,0.47,-1393.31,-21.770469,0.572207,-0.849186,-0.256234,0.46875,1.6379,64,11,7,0,2,4
6842,0.47,-1115.08,-17.423125,0.655812,-0.642690,-0.195983,0.46875,1.7320,64,12,6,0,2,4
6729,0.47,-819.09,-12.798281,0.732328,-0.663876,-0.143700,0.46875,1.2291,64,18,10,1,1,4
6696,0.47,-821.85,-12.841406,0.731482,-0.663403,-0.144247,0.46875,1.2341,64,19,8,1,1,4
6104,0.47,-1456.99,-7.588490,0.795138,-0.917275,-0.097985,0.46875,1.5876,192,5,7,0,0,4
6072,0.47,-1456.99,-7.588490,0.795138,-0.917275,-0.097985,0.46875,1.5876,192,7,5,0,0,4
5884,0.47,-1655.28,-8.621250,0.775315,-0.947916,-0.110018,0.46875,1.7452,192,6,5,1,3,3
5855,0.47,-1001.45,-7.823828,0.805522,-0.803113,-0.095348,0.46875,1.2443,128,11,3,1,3,3
5535,0.47,-787.31,-12.301719,0.725003,-0.706481,-0.145272,0.46875,1.1121,64,14,6,1,2,3
5519,0.47,-686.61,-10.728281,0.759343,-0.616120,-0.125651,0.46875,1.1110,64,15,5,1,2,3
5503,0.47,-486.47,-7.601094,0.825421,-0.526648,-0.087037,0.46875,0.9209,64,16,4,1,2,3
5410,0.47,-1182.34,-18.474062,0.611744,-0.822675,-0.221617,0.46875,1.4347,64,8,10,0,2,3
5378,0.47,-1182.34,-18.474062,0.611744,-0.822675,-0.221617,0.46875,1.4347,64,10,8,0,2,3
5362,0.47,-1391.79,-21.746719,0.572707,-0.851409,-0.255876,0.46875,1.6319,64,11,7,0,2,3
5346,0.47,-1113.56,-17.399375,0.656309,-0.644067,-0.195663,0.46875,1.7260,64,12,6,0,2,3
5233,0.47,-820.41,-12.818906,0.731859,-0.664946,-0.143966,0.46875,1.2291,64,18,10,1,1,3
5200,0.47,-823.29,-12.863906,0.730981,-0.664565,-0.144536,0.46875,1.2341,64,19,8,1,1,3
4608,0.47,-1472.19,-7.667656,0.793443,-0.894954,-0.098889,0.46875,1.6435,192,5,7,0,0,3
4597,0.47,-1501.27,-11.728672,0.715274,-0.937778,-0.147561,0.46875,1.5998,128,11,6,0,0,3
4581,0.47,-1199.57,-9.371641,0.762320,-0.858584,-0.117520,0.46875,1.3965,128,12,5,0,0,3
4576,0.47,-1472.10,-7.667188,0.793453,-0.894948,-0.098884,0.46875,1.6434,192,7,5,0,0,3
4388,0.47,-1670.35,-8.699740,0.773734,-0.933162,-0.110892,0.46875,1.7884,192,6,5,1,3,2
4359,0.47,-1139.04,-8.898750,0.784562,-0.913468,-0.107590,0.46875,1.2460,128,11,3,1,3,2
4214,0.47,-1348.64,-10.536250,0.739188,-0.930443,-0.132079,0.46875,1.4488,128,19,5,0,3,2
3964,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,2,1,2,2
3947,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,1,1,2,2
3930,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,0,1,2,2
3914,0.47,-1185.34,-18.520937,0.610737,-0.827734,-0.222304,0.46875,1.4297,64,8,10,0,2,2
3882,0.47,-1185.34,-18.520937,0.610737,-0.827734,-0.222304,0.46875,1.4297,64,10,8,0,2,2
3866,0.47,-1394.79,-21.793594,0.571764,-0.855946,-0.256570,0.46875,1.6269,64,11,7,0,2,2
3850,0.47,-1116.56,-17.446250,0.655365,-0.647736,-0.196285,0.46875,1.7210,64,12,6,0,2,2
3737,0.47,-818.34,-12.786562,0.732550,-0.663268,-0.143557,0.46875,1.2291,64,18,10,1,1,2
3704,0.47,-821.10,-12.829687,0.731704,-0.662797,-0.144104,0.46875,1.2341,64,19,8,1,1,2
3112,0.47,-1456.99,-7.588490,0.795138,-0.917275,-0.097985,0.46875,1.5876,192,5,7,0,0,2
3101,0.47,-1502.53,-11.738516,0.715100,-0.938565,-0.147668,0.46875,1.5998,128,11,6,0,0,2
3085,0.47,-1200.81,-9.381328,0.762133,-0.857079,-0.117626,0.46875,1.4004,128,12,5,0,0,2
3080,0.47,-1456.99,-7.588490,0.795138,-0.917275,-0.097985,0.46875,1.5876,192,7,5,0,0,2
2892,0.47,-1670.40,-8.700000,0.773727,-0.933153,-0.110896,0.46875,1.7885,192,6,5,1,3,1
2863,0.47,-1139.15,-8.899609,0.784542,-0.913542,-0.107601,0.46875,1.2460,128,11,3,1,3,1
2718,0.47,-1377.09,-10.758516,0.735226,-0.931782,-0.134597,0.46875,1.4772,128,19,5,0,3,1
2468,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,2,1,2,1
2451,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,1,1,2,1
2434,0.47,-783.63,-6.122109,0.841616,-0.532036,-0.075487,0.46875,1.4722,128,7,0,1,2,1
